Y,Y2,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27
0.0,0.0,5,13,0.0,1,0.25,22.32,22.32,30.02,46.53,28.62,25.86,25.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
1.0,2.4,12,11,0.0,1,0.25,22.32,51.2,40.83,17.66,11.9,22.32,27.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,3,13,13.0,1,0.25,22.22,42.9,55.26,32.63,22.22,24.59,67.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,1.0
1.0,6.68,8,11,12.0,1,0.25,22.67,35.15,22.67,27.06,19.63,25.35,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,1,1.0
0.0,0.0,13,14,8.0,1,0.25,23.59,79.93,18.88,23.59,33.87,34.14,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
1.0,5.16,11,11,12.0,1,0.25,16.48,16.48,39.69,28.33,29.65,67.96,24.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,9,3,5.0,1,0.25,16.48,25.0,25.45,12.5,16.48,31.1,34.94,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
1.0,7.08,13,9,14.0,1,0.25,17.17,48.05,24.13,25.42,43.23,25.0,17.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,10,4,14.0,1,0.25,17.27,22.96,17.27,26.45,16.51,36.8,28.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
1.0,0.8,11,13,0.0,1,0.25,18.19,24.87,19.8,18.19,32.22,25.0,28.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
1.0,2.4,11,6,0.0,1,0.25,18.29,51.98,36.36,31.87,29.88,18.29,34.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,1,0.0
1.0,18.16,13,6,5.0,1,0.25,18.64,18.64,12.25,28.01,25.0,43.13,15.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,1,0.0
1.0,2.4,13,5,0.0,1,0.25,21.68,15.47,28.47,15.64,30.35,29.98,21.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,14,6,7.0,1,0.25,22.03,90.74,70.31,24.15,22.03,35.79,15.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,1,1.0
0.0,0.0,10,5,0.0,1,0.25,21.18,23.64,25.34,34.51,34.13,21.18,12.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,3,6,0.0,1,0.25,21.18,33.23,24.99,21.18,66.04,31.61,36.99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,9,2,3.0,1,0.25,21.28,49.74,21.28,26.71,28.28,41.02,23.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,12,2,0.0,1,0.25,20.93,20.93,27.98,42.79,25.35,54.14,9.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,13,3,0.0,1,0.25,20.93,18.66,32.02,51.37,33.28,19.15,20.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,13,4,14.0,1,0.25,20.93,42.54,19.14,27.27,23.85,20.93,23.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,12,8,0.0,1,0.25,20.83,47.05,24.75,48.13,20.83,28.16,29.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,4,9,0.0,1,0.25,20.93,41.96,20.93,25.82,26.72,25.0,11.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,8,10,0.0,1,0.25,20.83,29.44,47.5,29.97,20.83,74.53,24.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,3,6,4.0,1,0.25,20.83,38.41,24.75,25.0,19.43,22.43,20.83,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,12,13,8.0,1,0.25,20.83,32.83,24.75,20.83,32.3,63.34,25.46,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,12,11,13.0,1,0.25,19.38,25.0,144.18,10.51,19.38,16.83,24.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
1.0,2.0,10,12,0.0,1,0.25,16.81,21.34,16.81,47.0,28.14,25.57,19.98,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,2,14,6.0,1,0.25,16.81,16.81,31.78,26.02,34.96,45.17,18.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
1.0,0.8,11,13,0.0,1,0.25,17.06,28.04,24.4,17.06,25.31,25.0,50.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
1.0,2.4,14,9,0.0,1,0.25,17.16,25.0,28.55,35.03,133.31,19.73,17.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,6,12,0.0,1,0.25,17.51,17.51,25.0,25.0,37.33,18.87,27.79,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,13,14,7.0,1,0.25,17.51,25.0,17.51,25.0,31.63,5.62,37.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,14,3,0.0,1,0.25,11.89,15.08,22.45,53.92,21.93,11.89,32.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,6,7,12.0,1,0.25,11.89,25.31,12.82,11.89,28.45,24.65,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,7,6,11.0,1,0.25,11.89,31.75,24.75,46.41,27.24,11.89,26.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,5,13,9.0,1,0.25,11.89,42.5,46.58,16.52,11.89,25.0,24.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,1,0.0
1.0,88.92,13,12,13.0,1,0.25,11.64,26.84,11.64,32.59,42.01,25.0,34.73,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,11,8,4.0,1,0.25,22.23,22.23,53.57,23.21,26.22,35.75,25.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,1,1.0
0.0,0.0,2,11,0.0,1,0.25,21.48,59.49,23.55,35.58,31.06,25.0,21.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
1.0,17.2,13,10,7.0,1,0.25,21.48,24.12,25.0,26.53,21.48,25.47,89.39,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,6,3,0.0,1,0.25,24.28,24.28,26.58,25.0,29.2,17.16,60.16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,9,6,0.0,1,0.25,24.28,20.2,9.19,24.28,71.0,24.12,20.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,9,13,8.0,1,0.25,24.03,35.33,48.35,18.88,40.89,22.3,24.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,10,3,0.0,1,0.25,22.48,25.35,25.37,67.33,26.67,22.48,37.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,13,9,3.0,1,0.25,22.48,48.82,22.48,25.0,40.99,56.85,138.24,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,1.0
0.0,0.0,8,7,0.0,1,0.25,19.48,13.85,25.96,26.34,19.48,34.89,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,5,9,0.0,1,0.25,19.48,37.32,25.0,19.48,25.5,21.15,61.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,3,9,5.0,1,0.25,19.23,19.23,50.23,19.83,26.0,25.35,35.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,9,13,6.0,1,0.25,19.23,58.27,53.18,55.25,49.37,34.4,19.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,1.0
1.0,2.0,14,8,0.0,1,0.25,17.68,25.0,17.68,36.29,33.19,33.76,26.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,8,6,9.0,1,0.25,19.48,23.24,61.93,25.0,13.85,19.48,34.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,14,3,0.0,1,0.25,17.93,28.74,28.0,17.93,60.76,29.6,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,4,9,0.0,1,0.25,17.68,17.68,25.7,12.24,46.33,23.0,27.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,2,4,2.0,1,0.25,17.93,15.78,53.2,123.93,18.1,25.35,17.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
1.0,2.4,10,14,0.0,1,0.25,17.68,17.41,24.65,25.8,56.45,17.68,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,4,2,0.0,1,0.25,18.03,41.54,18.03,14.2,37.32,29.95,24.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,10,4,0.0,1,0.25,17.93,34.46,25.1,48.13,25.0,17.93,35.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,5,6,0.0,1,0.25,17.93,25.18,34.2,17.93,73.43,39.25,29.81,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
1.0,4.2,5,13,12.0,1,0.25,17.68,26.83,26.62,25.1,61.96,17.68,46.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,1,1.0
0.0,0.0,12,10,7.0,1,0.25,18.23,18.23,50.31,32.78,15.08,30.76,24.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,5,4,7.0,1,0.25,17.73,25.0,25.35,25.0,11.81,56.2,17.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,2,10,0.0,1,0.25,17.73,27.48,17.73,27.62,25.0,25.0,31.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,7,14,0.0,1,0.25,17.13,17.13,43.48,25.0,52.86,25.0,28.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,8,11,9.0,1,0.25,17.63,22.22,25.1,28.41,17.63,68.26,17.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,1,1.0
1.0,0.8,11,5,0.0,1,0.25,16.63,24.35,24.9,16.63,125.34,25.98,25.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,11,6,6.0,1,0.25,16.63,59.65,33.07,26.29,16.63,21.05,25.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,1,1.0
0.0,0.0,5,9,0.0,1,0.25,16.73,26.6,52.39,26.83,16.73,18.98,27.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,6,5,0.0,1,0.25,16.73,25.0,16.73,35.52,20.0,40.62,36.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,4,10,0.0,1,0.25,16.63,26.35,65.59,16.63,63.41,25.35,27.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,5,5,6.0,1,0.25,16.63,35.62,39.31,30.24,57.16,16.63,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,11,4,0.0,1,0.25,16.63,25.17,26.08,52.29,60.47,9.3,16.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,13,4,0.0,1,0.25,16.38,26.13,23.16,27.7,16.38,26.84,65.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,3,4,0.0,1,0.25,16.38,28.29,16.38,39.76,27.77,87.8,120.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
1.0,2.4,9,13,0.0,1,0.25,16.28,26.5,60.36,25.0,26.92,16.28,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,5,6,14.0,1,0.25,16.38,25.0,84.35,19.93,26.88,29.25,16.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,3,12,2.0,1,0.25,16.38,16.38,25.0,25.36,65.49,19.25,26.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,6,8,0.0,1,0.25,16.63,27.8,30.3,16.63,26.0,40.44,26.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,13,4,3.0,1,0.25,16.63,90.97,120.77,44.74,23.41,26.01,16.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,3,11,12.0,1,0.25,16.63,16.63,25.0,16.86,26.01,19.93,24.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,1.0
1.0,99.76,9,9,6.0,1,0.25,16.38,22.55,72.75,36.33,25.35,16.38,17.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,10,7,4.0,1,0.25,28.44,20.31,28.44,27.6,11.67,18.84,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,2,11,0.0,1,0.25,28.34,8.95,30.46,25.0,28.34,79.54,59.61,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,14,13,3.0,1,0.25,28.34,25.0,27.24,28.34,84.25,28.28,30.97,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,12,4,14.0,1,0.25,28.34,28.34,25.0,22.54,61.1,18.15,43.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,2,7,0.0,1,0.25,25.3,46.07,26.59,29.69,26.5,19.09,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,10,4,0.0,1,0.25,25.3,41.84,30.81,19.09,25.3,25.3,56.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
1.0,4.76,13,11,2.0,1,0.25,25.3,25.3,25.0,54.56,39.96,36.84,33.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,4,14,0.0,1,0.25,25.99,27.02,25.99,13.01,44.39,28.81,96.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,4,11,0.0,1,0.25,25.64,39.07,25.0,25.0,25.96,26.33,25.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,12,5,3.0,1,0.25,25.89,37.02,24.4,25.89,27.69,35.13,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,13,6,5.0,1,0.25,25.64,14.51,25.64,26.36,29.4,95.74,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,1.0
0.0,0.0,4,5,3.0,1,0.25,25.64,36.45,20.64,32.6,25.64,30.38,35.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,7,8,3.0,1,0.25,25.64,38.59,26.8,15.13,25.5,25.64,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,7,9,0.0,1,0.25,23.95,23.95,47.02,44.37,27.94,16.29,77.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,14,10,5.0,1,0.25,23.95,25.0,56.31,29.06,16.47,56.45,23.95,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,10,4,0.0,1,0.25,18.29,136.22,25.0,15.64,27.21,18.29,64.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,9,11,0.0,1,0.25,18.29,33.86,17.7,18.29,27.98,27.61,37.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,10,13,2.0,1,0.25,18.04,34.97,39.98,25.68,18.04,24.25,40.77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,6,6,8.0,1,0.25,17.29,32.08,28.68,26.24,17.29,39.88,35.53,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,10,8,14.0,1,0.25,16.79,29.73,16.79,79.7,46.85,43.19,28.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,1.0
1.0,32.84,14,4,2.0,1,0.25,16.17,16.17,27.26,25.0,25.0,25.69,48.61,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,1.0
0.0,0.0,7,13,14.0,1,0.25,20.13,25.57,41.14,27.08,25.0,20.13,36.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,12,11,4.0,1,0.25,20.13,68.07,26.2,20.13,27.16,25.0,34.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,1.0
0.0,0.0,3,5,0.0,1,0.25,14.52,26.7,36.79,26.64,14.52,27.01,23.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,11,3,10.0,1,0.25,14.52,25.1,49.5,25.9,16.83,52.4,14.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,11,10,4.0,1,0.25,14.52,25.0,14.52,14.19,27.02,34.0,34.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,1.0
1.0,12.24,11,12,8.0,1,0.25,13.9,13.9,28.63,45.21,34.17,29.8,56.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
1.0,0.8,7,2,0.0,1,0.25,15.41,36.4,27.89,15.41,23.73,43.73,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,8,12,0.0,1,0.25,15.41,31.67,26.63,40.0,40.2,15.41,55.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,12,2,9.0,1,0.25,15.41,43.5,31.38,54.46,15.41,25.0,35.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,1,1.0
0.0,0.0,3,13,9.0,1,0.25,15.51,25.0,88.91,26.41,11.2,54.77,15.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,5,4,0.0,1,0.25,15.41,26.25,25.29,25.37,15.41,26.9,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,6,3,0.0,1,0.25,15.41,15.41,13.52,68.35,24.75,71.68,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,2,2,0.0,1,0.25,15.51,30.47,15.51,28.67,17.68,25.54,27.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
1.0,17.96,8,14,5.0,1,0.25,15.41,32.89,50.49,15.41,62.29,30.03,23.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,3,2,0.0,1,0.25,15.63,25.5,47.36,51.42,33.84,34.26,15.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,4,3,0.0,1,0.25,15.63,32.96,15.63,87.96,32.0,31.71,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,3,6,0.0,1,0.25,15.53,15.53,23.0,19.38,53.13,26.61,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,12,7,0.0,1,0.25,15.53,35.16,62.13,27.48,31.43,47.26,15.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
1.0,0.8,2,11,0.0,1,0.25,15.53,28.83,27.35,15.53,25.0,57.45,19.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
1.0,2.4,8,12,0.0,1,0.25,15.63,25.0,28.83,25.0,25.25,15.63,71.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,14,3,9.0,1,0.25,15.63,24.15,27.77,30.42,18.9,15.63,29.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,13,8,14.0,1,0.25,15.98,24.7,10.35,35.83,15.98,21.54,27.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,10,14,4.0,1,0.25,15.98,15.98,19.38,7.26,30.96,33.67,43.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,0.0
1.0,6.68,14,10,7.0,1,0.25,15.32,132.93,15.32,37.36,37.63,26.06,49.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,1,1.0
1.0,0.8,6,12,0.0,1,0.25,16.24,21.97,30.09,16.24,49.84,39.35,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,8,4,0.0,1,0.25,16.34,31.49,48.56,57.58,30.47,16.34,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,10,3,0.0,1,0.25,16.34,16.34,25.29,48.46,33.62,32.06,13.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
